Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Original_Emotion
val,Ses04M_script03_2,Ses04M_script03_2_M007,M,You went out of your way to torture me over Peter Burden.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M008,M,"You must admit that he was in love with you, wasn't he?",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M009,M,Line?,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M010,M,You let him kiss you.  You said you did.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M011,M,What of it?,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M012,M,What about me?,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M013,M,"That's a nice point of view, I must say.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M014,M,So am I; bored stiff.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M016,M,"I'll have a little myself, I think.",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M017,M,"No particular reason.  Anyhow, they were very small ones.",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M018,M,You can hardly call three liquor glasses in a whole evening going on and on and on.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M019,M,You needn't be so grand just because you don't happen to want any at the moment.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M020,M,"Really, Amanda",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M021,M,Nothing.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M022,M,"Going out somewhere, my dear?",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M023,M,Oh.  That reply has broken my heart.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M024,M,"As a matter of fact, that's perfectly true.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M025,M,"Yes, it is.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M026,M,Line?,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M027,M,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M028,M,Line?,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M029,M,"Snap.  Oh, snap, snap, snap, like a little adder.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M030,M,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M031,M,They snap.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M033,M,"I suppose you let him kiss you a good deal more then, hmm?",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M034,M,You must have had a riotous time.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M035,M,"No restraint at all, very enjoyable.  You never had much anyhow.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M036,M,I'm not in the least drunk.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M037,M,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M038,M,Very interesting.  And how about a child of four and a child of six and a child of nine?,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M040,M,Very good idea.  I will,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M041,M,You better turn that off I think.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M043,M,"There are people downstairs, I suppose",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M046,M,Turn it off.  It's driving me mad.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M047,M,Turn it off.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M048,M,Listen--,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M049,M,"You're a vile tempered, loosed living",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M050,M,wicked little beast. And I- I hope I never see you again as long as live.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M051,M,You're not going like this.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M052,M,"No, you're not.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M053,M,Shut up. Shut up.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M054,M,"You're a mean, evil minded",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M055,M,little vampire And I hope to God I never set eyes on you as long as I live.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M056,M,Whore.,anger,anger
